customer_name,Recency,Frequency,Monetary,Customer_Segment,Predicted_Risk
Cathy Hwang,90,29,15667.0,Regular Customers,Medium Risk
Cathy Prescott,70,33,19770.0,At Risk,High Risk
Chad Cunningham,52,30,12522.0,Lost Customers,High Risk
Chad McGuire,9,23,16566.0,Potential Loyalists,Medium Risk
Chad Sievert,12,26,12348.0,Regular Customers,Medium Risk
Charles Crestani,83,30,13350.0,Lost Customers,High Risk
Charles McCrossin,27,31,20156.0,At Risk,High Risk
Charles Sheldon,58,34,20050.0,At Risk,High Risk
Charlotte Melton,1,29,12827.0,Regular Customers,Medium Risk
Chloris Kastensmidt,5,43,14572.0,Loyal Customers,Low Risk
Chris Cortes,21,44,11483.0,Regular Customers,Medium Risk
Chris McAfee,43,27,11621.0,Lost Customers,High Risk
Chris Selesnick,3,34,14418.0,Loyal Customers,Low Risk
Christina Anderson,35,38,21835.0,At Risk,High Risk
Christina DeMoss,13,31,17986.0,Potential Loyalists,Medium Risk
Christina VanderZanden,40,29,10327.0,Lost Customers,High Risk
Christine Abelman,14,26,7803.0,Regular Customers,Medium Risk
Christine Kargatis,1,35,13055.0,Loyal Customers,Low Risk
Christine Phan,9,34,25157.0,Loyal Customers,Low Risk
Christine Sundaresam,7,40,10546.0,Loyal Customers,Low Risk
Christopher Conant,7,39,35187.0,Champions,Low Risk
Christopher Martinez,38,29,22460.0,Regular Customers,Medium Risk
Christopher Schild,2,28,12516.0,Regular Customers,Medium Risk
Christy Brittain,27,27,13938.0,Lost Customers,High Risk
Chuck Clark,1,31,15040.0,Potential Loyalists,Medium Risk
Chuck Magee,16,29,13715.0,Regular Customers,Medium Risk
Chuck Sachs,7,31,22759.0,Potential Loyalists,Medium Risk
Cindy Chapman,17,37,20866.0,Regular Customers,Medium Risk
Cindy Schnelling,3,33,12775.0,Regular Customers,Medium Risk
Cindy Stewart,28,23,13432.0,Lost Customers,High Risk
Claire Gute,29,25,14662.0,Regular Customers,Medium Risk
Claudia Bergmann,8,29,18261.0,Potential Loyalists,Medium Risk
Clay Cheatham,28,30,9345.0,Lost Customers,High Risk
Clay Ludtke,6,36,19784.0,Loyal Customers,Low Risk
Clay Rozendal,23,25,11759.0,Regular Customers,Medium Risk
Clytie Kelty,44,36,17141.0,At Risk,High Risk
Corey Catlett,17,32,17604.0,Regular Customers,Medium Risk
Corey Roper,44,37,22354.0,At Risk,High Risk
Corey-Lock,5,30,13049.0,Regular Customers,Medium Risk
Corinna Mitchell,28,30,15580.0,Regular Customers,Medium Risk
Craig Carreira,17,34,11497.0,Regular Customers,Medium Risk
Craig Carroll,55,25,16815.0,Regular Customers,Medium Risk
Craig Leslie,9,35,19378.0,Loyal Customers,Low Risk
Craig Molinari,42,26,11230.0,Lost Customers,High Risk
Craig Reiter,6,35,20848.0,Champions,Low Risk
Craig Yedwab,61,35,14220.0,At Risk,High Risk
Cyma Kinney,38,38,10596.0,At Risk,High Risk
Cynthia Arntzen,94,30,19834.0,Regular Customers,Medium Risk
Cynthia Delaney,77,32,14500.0,At Risk,High Risk
Cynthia Voltz,5,27,14857.0,Potential Loyalists,Medium Risk
Cyra Reiten,56,32,15657.0,At Risk,High Risk
Damala Kotsonis,22,43,20961.0,Regular Customers,Medium Risk
Dan Campbell,35,38,13439.0,At Risk,High Risk
Dan Lawera,58,41,12690.0,At Risk,High Risk
Dan Reichenbach,4,40,16705.0,Champions,Low Risk
Dana Kaydos,46,28,19638.0,Regular Customers,Medium Risk
Daniel Byrd,3,35,15392.0,Loyal Customers,Low Risk
Daniel Lacy,38,28,12201.0,Lost Customers,High Risk
Daniel Raglin,28,41,27932.0,At Risk,High Risk
Dario Medina,13,41,22297.0,Champions,Low Risk
Darren Budd,58,15,9681.0,Lost Customers,High Risk
Darren Koutras,2,36,14903.0,Loyal Customers,Low Risk
Darren Powers,15,41,15980.0,Regular Customers,Medium Risk
Darrin Martin,3,36,17733.0,Loyal Customers,Low Risk
Darrin Sayre,49,32,13283.0,At Risk,High Risk
Darrin Van Huff,20,37,22749.0,Regular Customers,Medium Risk
Dave Brooks,9,34,25550.0,Loyal Customers,Low Risk
Dave Hallsten,76,35,16191.0,At Risk,High Risk
Dave Kipp,9,39,19456.0,Loyal Customers,Low Risk
Dave Poirier,7,31,25901.0,Potential Loyalists,Medium Risk
David Bremer,6,20,6275.0,Regular Customers,Medium Risk
David Flashing,10,22,11540.0,Regular Customers,Medium Risk
David Kendrick,11,36,17559.0,Loyal Customers,Low Risk
David Philippe,8,31,23730.0,Potential Loyalists,Medium Risk
David Smith,15,33,13634.0,Regular Customers,Medium Risk
David Wiener,7,30,10930.0,Regular Customers,Medium Risk
Dean Braden,8,34,14132.0,Loyal Customers,Low Risk
Dean Katz,2,37,10652.0,Loyal Customers,Low Risk
Dean percer,19,35,22833.0,Regular Customers,Medium Risk
Deanra Eno,20,30,12799.0,Regular Customers,Medium Risk
Deborah Brumfield,10,27,12578.0,Regular Customers,Medium Risk
Debra Catini,19,27,16972.0,Regular Customers,Medium Risk
Deirdre Greer,15,34,16715.0,Regular Customers,Medium Risk
Delfina Latchford,19,33,20252.0,Regular Customers,Medium Risk
Denise Leinenbach,13,37,17936.0,Loyal Customers,Low Risk
Denise Monton,3,33,22051.0,Potential Loyalists,Medium Risk
Dennis Bolton,48,30,10610.0,Lost Customers,High Risk
Dennis Kane,5,36,20103.0,Champions,Low Risk
Dennis Pardue,1,33,11661.0,Regular Customers,Medium Risk
Denny Blanton,29,28,16634.0,Regular Customers,Medium Risk
Denny Joy,2,32,22561.0,Potential Loyalists,Medium Risk
Denny Ordway,37,42,18797.0,At Risk,High Risk
Dianna Arnett,14,29,15248.0,Regular Customers,Medium Risk
Dianna Vittorini,14,25,16951.0,Regular Customers,Medium Risk
Dianna Wilson,56,35,23456.0,At Risk,High Risk
Dionis Lloyd,23,32,16648.0,Regular Customers,Medium Risk
Don Jones,7,38,21395.0,Champions,Low Risk
Don Miller,36,25,11836.0,Lost Customers,High Risk
Don Weiss,13,24,14384.0,Potential Loyalists,Medium Risk
Dorothy Badders,6,25,10384.0,Regular Customers,Medium Risk
Dorothy Dickinson,42,32,11071.0,At Risk,High Risk
Dorothy Wardle,6,41,12606.0,Loyal Customers,Low Risk
Dorris liebe,6,30,14720.0,Potential Loyalists,Medium Risk
Doug Bickford,28,32,12855.0,At Risk,High Risk
Doug Jacobs,13,33,13852.0,Regular Customers,Medium Risk
Doug O'Connell,27,30,13772.0,Lost Customers,High Risk
Duane Benoit,13,23,13604.0,Regular Customers,Medium Risk
Duane Huffman,21,29,12477.0,Regular Customers,Medium Risk
Duane Noonan,13,29,14915.0,Potential Loyalists,Medium Risk
Ed Braxton,49,33,15525.0,At Risk,High Risk
Ed Jacobs,50,30,10699.0,Lost Customers,High Risk
Ed Ludwig,27,34,14209.0,At Risk,High Risk
Edward Becker,33,26,9428.0,Lost Customers,High Risk
Edward Hooks,3,38,21272.0,Champions,Low Risk
Edward Nazzal,15,28,7072.0,Regular Customers,Medium Risk
Eileen Kiefer,45,23,7124.0,Lost Customers,High Risk
Eleni McCrary,59,29,14584.0,Regular Customers,Medium Risk
Elizabeth Moffitt,56,32,14508.0,At Risk,High Risk
Ellis Ballard,3,31,21986.0,Potential Loyalists,Medium Risk
Elpida Rittenbach,54,26,17131.0,Regular Customers,Medium Risk
Emily Burns,16,24,7037.0,Regular Customers,Medium Risk
Emily Ducich,16,39,18549.0,Regular Customers,Medium Risk
Emily Grady,23,32,23114.0,Regular Customers,Medium Risk
Emily Phan,13,36,16770.0,Loyal Customers,Low Risk
Eric Barreto,8,27,11967.0,Regular Customers,Medium Risk
Eric Hoffmann,58,36,10351.0,At Risk,High Risk
Eric Murdock,3,45,28085.0,Champions,Low Risk
Erica Bern,1,41,16119.0,Loyal Customers,Low Risk
Erica Hackney,34,32,9481.0,At Risk,High Risk
Erica Hernandez,3,35,13008.0,Loyal Customers,Low Risk
Erica Smith,1,39,14719.0,Loyal Customers,Low Risk
Erin Ashbrook,94,34,11521.0,At Risk,High Risk
Erin Creighton,54,26,6731.0,Lost Customers,High Risk
Erin Mull,17,26,15321.0,Regular Customers,Medium Risk
Erin Smith,29,33,18160.0,At Risk,High Risk
Eudokia Martin,9,26,13723.0,Regular Customers,Medium Risk
Eugene Barchas,21,34,16085.0,Regular Customers,Medium Risk
Eugene Hildebrand,23,44,22424.0,Regular Customers,Medium Risk
Eugene Moren,25,36,23411.0,At Risk,High Risk
Eva Jacobs,23,28,14957.0,Regular Customers,Medium Risk
Evan Bailliet,20,29,8006.0,Regular Customers,Medium Risk
Evan Henry,68,37,16377.0,At Risk,High Risk
Evan Minnotte,42,27,19672.0,Regular Customers,Medium Risk
Filia McAdams,8,37,17287.0,Loyal Customers,Low Risk
Frank Atkinson,23,35,14350.0,Regular Customers,Medium Risk
Frank Carlisle,43,29,12410.0,Lost Customers,High Risk
Frank Gastineau,35,27,9704.0,Lost Customers,High Risk
Frank Hawley,5,28,13686.0,Regular Customers,Medium Risk
Frank Merwin,3,38,16388.0,Champions,Low Risk
Frank Olsen,23,47,17775.0,Regular Customers,Medium Risk
Frank Preis,24,34,10760.0,At Risk,High Risk
Fred Chung,108,27,9323.0,Lost Customers,High Risk
Fred Harton,2,23,10766.0,Regular Customers,Medium Risk
Fred Hopkins,2,39,30404.0,Champions,Low Risk
Fred McMath,2,27,7441.0,Regular Customers,Medium Risk
Fred Wasserman,1,34,18194.0,Loyal Customers,Low Risk
Gary Hansen,21,45,15269.0,Regular Customers,Medium Risk
Gary Hwang,19,41,24629.0,Regular Customers,Medium Risk
Gary McGarr,2,34,16518.0,Loyal Customers,Low Risk
Gary Mitchum,17,21,11011.0,Regular Customers,Medium Risk
Gary Zandusky,8,43,24700.0,Champions,Low Risk
Gene Hale,52,25,15488.0,Regular Customers,Medium Risk
Gene McClure,105,28,11003.0,Lost Customers,High Risk
George Ashbrook,23,31,13806.0,Regular Customers,Medium Risk
George Bell,34,30,12183.0,Lost Customers,High Risk
George Zrebassa,31,30,15294.0,Regular Customers,Medium Risk
Georgia Rosenberg,50,30,13850.0,Lost Customers,High Risk
Giulietta Baptist,14,30,12570.0,Regular Customers,Medium Risk
Giulietta Dortch,6,33,18705.0,Potential Loyalists,Medium Risk
Giulietta Weimer,15,33,18071.0,Regular Customers,Medium Risk
Grace Kelly,13,28,19982.0,Potential Loyalists,Medium Risk
Grant Thornton,10,27,20226.0,Potential Loyalists,Medium Risk
Greg Guthrie,34,33,13901.0,At Risk,High Risk
Greg Hansen,2,38,13997.0,Loyal Customers,Low Risk
Greg Matthias,2,37,13600.0,Loyal Customers,Low Risk
Greg Maxwell,48,26,15355.0,Regular Customers,Medium Risk
Greg Tran,9,34,35552.0,Loyal Customers,Low Risk
Guy Armstrong,3,28,10285.0,Regular Customers,Medium Risk
Guy Phonely,2,33,15403.0,Potential Loyalists,Medium Risk
Guy Thornton,1,31,9061.0,Regular Customers,Medium Risk
Hallie Redmond,14,26,15680.0,Regular Customers,Medium Risk
Harold Dahlen,43,36,20070.0,At Risk,High Risk
Harold Engle,7,35,10993.0,Loyal Customers,Low Risk
Harold Pawlan,31,29,8517.0,Lost Customers,High Risk
Harold Ryan,52,24,10034.0,Lost Customers,High Risk
Harry Greene,13,39,24217.0,Champions,Low Risk
Harry Marie,2,41,28477.0,Champions,Low Risk
Heather Jas,6,38,15435.0,Loyal Customers,Low Risk
Heather Kirkland,44,33,15541.0,At Risk,High Risk
Helen Abelman,14,28,16930.0,Regular Customers,Medium Risk
Helen Andreada,21,31,10414.0,Regular Customers,Medium Risk
Helen Wasserman,35,35,18372.0,At Risk,High Risk
Henia Zydlo,36,28,12487.0,Lost Customers,High Risk
Henry Goldwyn,24,39,17168.0,At Risk,High Risk
Henry MacAllister,26,34,17128.0,At Risk,High Risk
Herbert Flentye,15,36,11813.0,Regular Customers,Medium Risk
Hilary Holden,55,27,15229.0,Regular Customers,Medium Risk
Hunter Glantz,7,36,16214.0,Loyal Customers,Low Risk
Hunter Lopez,31,24,30246.0,Regular Customers,Medium Risk
Ionia McGrath,16,22,9480.0,Regular Customers,Medium Risk
Irene Maddox,41,34,19919.0,At Risk,High Risk
Ivan Gibson,2,37,16151.0,Loyal Customers,Low Risk
Ivan Liston,117,32,12853.0,At Risk,High Risk
Jack Garza,6,28,15708.0,Potential Loyalists,Medium Risk
Jack Lebron,9,40,18673.0,Loyal Customers,Low Risk
Jack O'Briant,6,29,13348.0,Regular Customers,Medium Risk
James Galang,2,40,21554.0,Champions,Low Risk
James Lanier,7,32,14847.0,Potential Loyalists,Medium Risk
Jamie Frazer,7,36,20576.0,Loyal Customers,Low Risk
Jamie Kunitz,62,29,12533.0,Lost Customers,High Risk
Jane Waco,13,40,30288.0,Champions,Low Risk
Janet Lee,2,28,20479.0,Potential Loyalists,Medium Risk
Janet Martin,7,29,18017.0,Potential Loyalists,Medium Risk
Janet Molinari,38,33,16168.0,At Risk,High Risk
Jas O'Carroll,15,25,8819.0,Regular Customers,Medium Risk
Jason Fortune-,57,32,22817.0,At Risk,High Risk
Jason Gross,3,29,13570.0,Regular Customers,Medium Risk
Jason Klamczynski,78,31,17200.0,At Risk,High Risk
Jasper Cacioppo,35,35,18443.0,At Risk,High Risk
Jay Fein,14,31,10818.0,Regular Customers,Medium Risk
Jay Kimmel,2,33,13401.0,Regular Customers,Medium Risk
Jenna Caffey,9,34,16161.0,Loyal Customers,Low Risk
Jennifer Braxton,8,41,15258.0,Loyal Customers,Low Risk
Jennifer Ferguson,3,34,22947.0,Champions,Low Risk
Jennifer Halladay,6,40,12692.0,Loyal Customers,Low Risk
Jennifer Jackson,20,25,12191.0,Regular Customers,Medium Risk
Jennifer Patt,37,36,14212.0,At Risk,High Risk
Jeremy Ellison,28,30,6818.0,Lost Customers,High Risk
Jeremy Farry,5,37,10722.0,Loyal Customers,Low Risk
Jeremy Lonsdale,31,25,11362.0,Lost Customers,High Risk
Jeremy Pistek,9,30,18659.0,Potential Loyalists,Medium Risk
Jessica Myrick,15,25,7789.0,Regular Customers,Medium Risk
Jesus Ocampo,13,28,8209.0,Regular Customers,Medium Risk
Jill Fjeld,2,35,23621.0,Champions,Low Risk
Jill Matthias,1,29,14181.0,Potential Loyalists,Medium Risk
Jill Stevenson,6,24,10142.0,Regular Customers,Medium Risk
Jim Epp,43,32,13952.0,At Risk,High Risk
Jim Karlsson,2,35,17121.0,Loyal Customers,Low Risk
Jim Kriz,1,30,13071.0,Regular Customers,Medium Risk
Jim Mitchum,9,42,19899.0,Loyal Customers,Low Risk
Jim Radford,13,26,15925.0,Potential Loyalists,Medium Risk
Jim Sink,41,31,16281.0,At Risk,High Risk
Jocasta Rupert,8,24,11242.0,Regular Customers,Medium Risk
Joe Elijah,10,43,22452.0,Champions,Low Risk
Joe Kamberova,49,40,26689.0,At Risk,High Risk
Joel Eaton,33,42,21905.0,At Risk,High Risk
Joel Jenkins,3,34,19993.0,Champions,Low Risk
John Castell,2,30,12298.0,Regular Customers,Medium Risk
John Dryer,16,29,11591.0,Regular Customers,Medium Risk
John Grady,1,40,22219.0,Champions,Low Risk
John Huston,14,38,25947.0,Regular Customers,Medium Risk
John Lee,22,37,25979.0,Regular Customers,Medium Risk
John Lucas,45,26,10503.0,Lost Customers,High Risk
John Murray,69,35,22386.0,At Risk,High Risk
John Stevenson,12,26,12189.0,Regular Customers,Medium Risk
Jonathan Doherty,3,38,19481.0,Champions,Low Risk
Jonathan Howell,41,40,16544.0,At Risk,High Risk
Joni Blumstein,10,27,13339.0,Regular Customers,Medium Risk
Joni Sundaresam,6,28,6809.0,Regular Customers,Medium Risk
Joni Wasserman,6,32,10949.0,Regular Customers,Medium Risk
Joseph Airdo,1,32,18169.0,Potential Loyalists,Medium Risk
Joseph Holt,12,45,20939.0,Champions,Low Risk
Joy Bell-,2,39,24011.0,Champions,Low Risk
Joy Daniels,43,32,11346.0,At Risk,High Risk
Joy Smith,22,36,20793.0,Regular Customers,Medium Risk
Julia Barnett,1,34,17087.0,Loyal Customers,Low Risk
Julia Dunbar,66,28,11228.0,Lost Customers,High Risk
Julia West,2,29,20598.0,Potential Loyalists,Medium Risk
Juliana Krohn,9,38,23136.0,Champions,Low Risk
Julie Creighton,58,34,14996.0,At Risk,High Risk
Julie Kriz,98,32,15648.0,At Risk,High Risk
Julie Prescott,27,42,14594.0,At Risk,High Risk
Justin Deggeller,1,34,23618.0,Champions,Low Risk
Justin Ellison,21,28,12910.0,Regular Customers,Medium Risk
Justin Hirsh,28,40,23918.0,At Risk,High Risk
Justin MacKendrick,13,33,9027.0,Regular Customers,Medium Risk
Justin Ritter,19,27,13625.0,Regular Customers,Medium Risk
Kalyca Meade,1,21,8643.0,Regular Customers,Medium Risk
Karen Bern,5,34,11846.0,Loyal Customers,Low Risk
Karen Carlisle,45,35,10416.0,At Risk,High Risk
Karen Daniels,37,30,24018.0,Regular Customers,Medium Risk
Karen Ferguson,33,30,18267.0,Regular Customers,Medium Risk
Karen Seio,36,25,5325.0,Lost Customers,High Risk
Karl Braun,3,40,17494.0,Champions,Low Risk
Katharine Harms,17,39,18414.0,Regular Customers,Medium Risk
Katherine Ducich,42,21,11696.0,Lost Customers,High Risk
Katherine Hughes,2,35,12210.0,Loyal Customers,Low Risk
Katherine Murray,3,33,18522.0,Potential Loyalists,Medium Risk
Katherine Nockton,20,32,19669.0,Regular Customers,Medium Risk
Katrina Bavinger,20,31,14027.0,Regular Customers,Medium Risk
Katrina Edelman,27,35,13553.0,At Risk,High Risk
Katrina Willman,27,27,15747.0,Regular Customers,Medium Risk
Kean Nguyen,38,34,18064.0,At Risk,High Risk
Kean Takahito,44,39,17257.0,At Risk,High Risk
Kean Thornton,28,27,8362.0,Lost Customers,High Risk
Keith Dawkins,47,40,26451.0,At Risk,High Risk
Keith Herrera,16,33,16890.0,Regular Customers,Medium Risk
Kelly Andreada,17,42,18876.0,Regular Customers,Medium Risk
Kelly Collister,34,32,19401.0,At Risk,High Risk
Kelly Lampkin,16,33,14248.0,Regular Customers,Medium Risk
Kelly Williams,23,40,11833.0,Regular Customers,Medium Risk
Ken Black,94,29,16602.0,Regular Customers,Medium Risk
Ken Brennan,2,36,11465.0,Loyal Customers,Low Risk
Ken Dana,76,27,12553.0,Lost Customers,High Risk
Ken Heidel,9,32,9021.0,Regular Customers,Medium Risk
Ken Lonsdale,1,33,24127.0,Potential Loyalists,Medium Risk
Khloe Miller,16,32,10973.0,Regular Customers,Medium Risk
Kimberly Carter,3,26,13923.0,Regular Customers,Medium Risk
Kristen Hastings,3,46,19856.0,Champions,Low Risk
Kristina Nunn,99,24,10715.0,Lost Customers,High Risk
Kunst Miller,29,26,16968.0,Regular Customers,Medium Risk
Larry Blacks,10,36,14583.0,Loyal Customers,Low Risk
Larry Hughes,13,27,8693.0,Regular Customers,Medium Risk
Larry Tron,7,34,18619.0,Loyal Customers,Low Risk
Laura Armstrong,2,46,27864.0,Champions,Low Risk
Laurel Beltran,40,39,26387.0,At Risk,High Risk
Laurel Elliston,15,30,11477.0,Regular Customers,Medium Risk
Laurel Workman,23,31,10873.0,Regular Customers,Medium Risk
Lauren Leatherbury,27,35,14939.0,At Risk,High Risk
Lela Donovan,43,38,16181.0,At Risk,High Risk
Lena Cacioppo,24,29,11078.0,Lost Customers,High Risk
Lena Creighton,17,38,18889.0,Regular Customers,Medium Risk
Lena Hernandez,22,32,12941.0,Regular Customers,Medium Risk
