Actual_Sales,Predicted_Sales
148.0,103.17
91.0,171.46
194.0,108.75
503.0,367.65
257.0,282.96
277.0,326.46
98.0,411.97
274.0,546.7
1622.0,1201.93
222.0,121.13
7.0,8.45
97.0,77.13
14.0,22.61
58.0,88.2
67.0,99.44
14.0,17.69
349.0,273.93
169.0,252.28
1291.0,1420.61
2244.0,1590.07
118.0,161.46
34.0,36.68
41.0,20.76
40.0,41.4
24.0,25.54
78.0,53.43
45.0,30.56
11.0,16.17
24.0,20.37
7.0,7.04
20.0,13.78
12.0,20.28
11.0,12.13
10.0,8.06
21.0,6.95
62.0,114.14
11.0,23.29
105.0,31.28
87.0,78.0
17.0,29.07
744.0,1218.77
1301.0,1098.2
324.0,662.65
761.0,662.77
271.0,521.03
366.0,307.98
294.0,509.47
64.0,89.96
392.0,244.23
96.0,97.03
27.0,42.09
49.0,89.73
38.0,51.65
48.0,56.64
34.0,41.12
210.0,77.78
39.0,91.53
181.0,118.79
29.0,44.29
33.0,73.14
59.0,63.67
58.0,47.25
26.0,30.31
54.0,25.27
19.0,26.42
33.0,34.14
13.0,20.9
18.0,36.55
32.0,43.29
68.0,160.34
32.0,21.96
8.0,6.9
72.0,97.05
87.0,108.3
93.0,121.01
131.0,220.98
59.0,62.25
4141.0,6067.03
2847.0,2015.55
4164.0,1689.6
596.0,882.84
538.0,766.93
429.0,477.04
331.0,450.69
359.0,293.57
318.0,489.65
580.0,339.82
213.0,325.34
158.0,127.55
97.0,100.16
364.0,334.3
372.0,285.01
215.0,255.0
106.0,170.94
80.0,89.43
28.0,26.4
36.0,53.61
52.0,101.12
54.0,54.32
68.0,191.99
67.0,102.71
19.0,39.85
33.0,44.92
22.0,13.91
3.0,19.26
19.0,42.63
14.0,15.63
12.0,68.16
34.0,19.6
8.0,162.76
6.0,10.63
11.0,8.64
3.0,2.8
169.0,436.02
25.0,26.11
60.0,74.01
18.0,19.16
106.0,95.05
74.0,65.78
878.0,1455.74
284.0,512.48
305.0,677.18
169.0,345.68
225.0,285.0
336.0,339.59
179.0,462.3
226.0,371.95
344.0,156.54
335.0,804.35
119.0,178.38
312.0,254.62
234.0,175.55
204.0,168.6
81.0,206.71
143.0,166.47
160.0,172.33
112.0,180.01
260.0,364.47
155.0,130.81
21.0,35.92
40.0,46.55
145.0,76.61
32.0,37.54
107.0,148.8
50.0,76.05
34.0,76.51
51.0,47.54
21.0,34.52
12.0,14.84
8.0,11.2
14.0,16.92
20.0,23.52
4.0,7.27
22.0,15.98
11.0,17.44
13.0,15.76
5.0,13.52
94.0,73.19
33.0,11.86
18.0,40.19
64.0,75.4
54.0,34.31
37.0,48.17
48.0,64.02
1924.0,1533.61
1377.0,1460.71
1040.0,1248.84
674.0,823.52
778.0,662.55
169.0,328.37
140.0,237.38
1057.0,616.3
372.0,403.37
462.0,534.47
197.0,241.41
363.0,358.65
93.0,60.96
146.0,95.02
142.0,403.85
102.0,61.92
145.0,173.11
785.0,359.92
63.0,356.67
285.0,389.09
68.0,166.24
123.0,97.48
87.0,70.59
44.0,74.35
84.0,65.24
56.0,61.96
79.0,50.29
22.0,32.3
24.0,34.1
17.0,17.1
40.0,39.25
10.0,13.61
24.0,31.82
77.0,68.59
10.0,19.78
128.0,178.5
400.0,542.63
28.0,153.63
5444.0,3373.83
87.0,110.46
714.0,654.93
1008.0,1019.41
637.0,924.98
686.0,719.44
1771.0,1528.06
884.0,580.34
303.0,348.4
231.0,290.46
219.0,260.27
418.0,397.75
762.0,652.73
117.0,104.91
15.0,42.45
25.0,27.78
15.0,20.14
30.0,41.47
30.0,28.67
45.0,32.21
46.0,64.65
42.0,83.34
45.0,33.34
74.0,110.11
266.0,147.47
230.0,363.28
412.0,455.09
265.0,248.31
841.0,804.01
2117.0,4104.01
5049.0,5901.94
30.0,34.94
194.0,224.15
43.0,50.6
52.0,38.58
17.0,34.77
27.0,37.0
54.0,36.26
32.0,25.7
11.0,14.14
22.0,23.33
162.0,79.63
12.0,21.71
8.0,13.51
13.0,16.69
20.0,9.98
7.0,9.3
64.0,107.01
6.0,9.21
4.0,4.43
11.0,7.73
2.0,6.73
9.0,11.63
17.0,26.1825
80.0,140.51
135.0,78.94
63.0,149.26
1855.0,1642.51
74.0,63.01
568.0,501.01
1786.0,1285.04
543.0,918.03
565.0,879.27
354.0,863.59
256.0,459.41
465.0,638.43
643.0,461.3
887.0,928.12
253.0,362.62
193.0,288.0
55.0,57.14
139.0,183.27
151.0,282.95
145.0,178.65
239.0,471.97
597.0,269.14
553.0,442.51
430.0,210.29
97.0,77.95
29.0,30.91
25.0,43.97
44.0,58.95
34.0,55.32
101.0,108.6
39.0,35.04
33.0,36.71
147.0,48.27
12.0,22.67
17.0,21.1
24.0,24.91
22.0,22.63
4.0,7.3
8.0,7.82
21.0,15.62
60.0,55.78
14.0,17.44
62.0,51.58
355.0,239.6
206.0,117.01
192.0,225.71
868.0,1312.84
1745.0,900.98
1137.0,668.78
338.0,361.6
360.0,541.65
109.0,142.3
557.0,215.44
586.0,716.29
208.0,163.68
198.0,153.48
139.0,150.69
144.0,170.0
161.0,219.02
121.0,149.71
162.0,246.68
383.0,225.96
65.0,52.55
57.0,62.43
87.0,52.91
81.0,61.11
28.0,56.96
49.0,68.82
31.0,37.29
90.0,76.44
75.0,146.59
172.0,141.47
27.0,43.87
165.0,146.19
67.0,88.17
36.0,52.13
27.0,25.4
351.0,160.54
19.0,34.9
37.0,38.87
38.0,39.43
26.0,23.73
27.0,25.36
15.0,28.96
12.0,20.64
14.0,25.95
10.0,7.87
107.0,32.4
8.0,10.56
100.0,116.16
39.0,37.25
116.0,155.69
1428.0,493.53
157.0,191.88
85.0,181.48
370.0,501.27
875.0,559.29
185.0,394.22
451.0,627.71
467.0,353.52
1227.0,604.25
264.0,354.59
243.0,445.61
613.0,829.46
269.0,388.77
582.0,550.12
184.0,280.77
265.0,300.96
620.0,388.76
348.0,177.25
63.0,87.6
127.0,180.56
180.0,234.41
378.0,200.69
206.0,282.26
146.0,144.03
259.0,274.9
180.0,346.31
409.0,288.77
113.0,281.15
190.0,154.98
86.0,84.75
66.0,78.72
9.0,20.82
8.0,11.5
15.0,15.43
12.0,22.38
21.0,27.8
33.0,27.96
51.0,34.37
29.0,39.96
254.0,144.72
132.0,208.35
80.0,101.39
94.0,165.1
227.0,329.23
518.0,376.12
191.0,423.82
1126.0,649.37
3000.0,1371.64
643.0,731.78
204.0,225.08
13.0,15.91
17.0,24.53
86.0,226.31
45.0,27.95
41.0,61.93
44.0,40.76
48.0,21.35
26.0,31.02
5.0,14.07
27.0,22.89
22.0,24.95
13.0,24.59
11.0,12.26
6.0,7.3
8.0,11.81
6.0,7.1
53.0,45.97
20.0,29.21
55.0,98.03
57.0,103.52
83.0,76.88
346.0,1034.01
1700.0,1078.3
970.0,1006.2
1227.0,1235.53
928.0,955.15
643.0,302.21
636.0,368.13
296.0,584.58
222.0,401.84
364.0,426.88
211.0,270.29
232.0,280.25
232.0,239.6
43.0,137.93
181.0,148.63
96.0,143.42
90.0,164.45
95.0,142.93
128.0,326.28
110.0,258.28
88.0,79.74
46.0,37.36
29.0,36.83
6.0,24.38
9.0,10.83
8.0,10.36
77.0,120.84
26.0,38.07
110.0,99.04
786.0,575.16
771.0,358.06
185.0,311.82
277.0,231.46
355.0,267.47
475.0,538.65
145.0,163.06
534.0,728.64
576.0,835.26
2486.0,2469.24
14.0,10.22
21.0,21.44
19.0,28.44
104.0,66.85
75.0,100.31
119.0,153.67
132.0,157.09
582.0,341.27
362.0,345.93
332.0,464.71
313.0,213.3
18.0,43.5
7.0,20.0
39.0,42.8
4.0,6.72
12.0,56.13
15.0,19.87
34.0,26.27
15.0,92.0
78.0,30.0
28.0,24.19
37.0,44.54
35.0,37.4
40.0,45.69
2940.0,6114.96
381.0,410.79
235.0,283.4
220.0,187.11
428.0,597.24
72.0,59.93
84.0,101.28
110.0,109.74
63.0,84.05
333.0,254.35
13.0,20.04
72.0,78.21
61.0,123.06
52.0,62.82
76.0,45.86
12.0,27.16
45.0,32.64
32.0,61.8
14.0,17.44
17.0,17.31
122.0,25.84
4.0,8.92
9.0,9.8
17.0,15.64
65.0,160.99
32.0,26.27
5.0,3.52
4.0,3.8
14.0,14.16
35.0,26.62
255.0,141.01
241.0,264.73
49.0,147.07
138.0,209.51
2171.0,2783.63
977.0,1679.47
759.0,1717.18
301.0,514.5
507.0,938.27
337.0,509.6
354.0,470.19
218.0,274.5
336.0,867.25
68.0,68.57
108.0,197.15
181.0,306.24
101.0,104.01
242.0,493.71
92.0,264.31
107.0,147.52
67.0,138.55
248.0,210.31
15.0,34.93
17.0,32.34
50.0,37.14
18.0,22.1
92.0,133.66
38.0,75.97
53.0,86.98
32.0,36.05
19.0,46.5
14.0,11.01
16.0,14.87
16.0,29.11
17.0,7.78
11.0,16.74
6.0,7.41
7.0,10.14
25.0,14.65
8.0,6.16
9.0,9.06
21.0,43.09
27.0,39.28
62.0,115.61
450.0,528.89
36.0,106.93
1864.0,2087.11
1028.0,2650.02
1611.0,1462.1
853.0,650.41
415.0,619.36
240.0,352.74
465.0,473.16
381.0,350.43
196.0,218.36
581.0,1065.76
442.0,462.74
266.0,361.18
82.0,97.98
216.0,224.9
212.0,257.46
36.0,87.2
330.0,272.25
280.0,185.22
829.0,532.18
74.0,138.2
23.0,28.28
89.0,58.69
40.0,40.51
15.0,42.01
25.0,58.13
13.0,39.26
21.0,31.91
8.0,16.255
13.0,15.63
5.0,13.8
38.0,14.18
5.0,7.94
9.0,16.76
28.0,49.07
13.0,19.84
12.0,5.15
80.0,84.87
159.0,102.73
109.0,115.44
2301.0,2779.98
1273.0,1354.51
323.0,523.62
363.0,477.61
520.0,338.92
495.0,387.04
645.0,1191.5
124.0,274.8
170.0,241.19
95.0,162.33
74.0,146.96
120.0,162.59
175.0,465.2
211.0,101.49
32.0,44.6
21.0,26.34
28.0,31.68
32.0,61.8
76.0,62.12
35.0,81.78
48.0,47.69
18.0,24.14
40.0,55.49
43.0,55.87
8.0,7.08
26.0,40.03
22.0,20.56
13.0,45.74
9.0,11.26
23.0,28.12
16.0,18.92
7.0,7.97
2.0,2.18
69.0,115.71
9.0,27.33
90.0,70.69
207.0,246.31
129.0,49.62
2103.0,2503.65
791.0,1053.98
2003.0,2089.97
605.0,1338.58
490.0,566.0
316.0,603.14
655.0,425.75
419.0,422.18
258.0,224.48
218.0,263.63
2566.0,3507.06
47.0,105.29
64.0,107.85
59.0,138.15
121.0,172.63
244.0,110.2
97.0,89.59
136.0,127.66
71.0,235.0
84.0,119.42
90.0,92.09
96.0,47.54
29.0,36.47
53.0,55.39
22.0,31.0
97.0,148.01
485.0,425.28
85.0,96.12
89.0,65.38
32.0,44.56
35.0,37.87
86.0,73.89
29.0,83.2
60.0,83.67
250.0,63.04
47.0,48.29
22.0,28.28
21.0,70.01
31.0,10.92
139.0,149.2
30.0,38.64
50.0,65.63
429.0,386.83
23.0,46.0
157.0,167.87
332.0,657.12
208.0,440.82
475.0,367.47
529.0,685.19
248.0,267.98
306.0,499.41
211.0,218.03
78.0,110.79
240.0,190.64
290.0,255.58
54.0,58.2
22.0,36.14
31.0,32.55
36.0,56.77
38.0,48.13
41.0,81.1
44.0,62.11
4.0,2.89
6.0,3.53
89.0,165.7
5.0,6.55
10.0,10.82
5.0,5.12
42.0,58.95
54.0,40.69
115.0,91.67
50.0,53.31
66.0,63.53
100.0,63.34
2982.0,1377.25
956.0,744.31
419.0,302.51
583.0,425.51
273.0,648.97
299.0,316.21
714.0,1019.53
170.0,265.89
190.0,184.06
233.0,164.9
100.0,121.48
174.0,152.68
54.0,52.82
286.0,339.75
93.0,96.87
43.0,66.27
87.0,54.93
78.0,69.96
11.0,15.04
22.0,29.06
33.0,56.49
14.0,13.01
108.0,142.33
54.0,59.07
1716.0,564.78
102.0,90.15
379.0,386.77
51.0,136.01
67.0,206.59
244.0,797.92
283.0,363.89
354.0,526.39
571.0,426.98
170.0,171.94
380.0,441.54
1419.0,1221.21
42.0,145.46
43.0,52.2
48.0,70.58
50.0,85.4
50.0,61.28
162.0,78.5
11.0,15.79
6.0,7.14
17.0,18.78
17.0,13.75
113.0,32.48
14.0,28.97
7.0,14.77
7.0,6.64
104.0,94.68
330.0,287.75
146.0,141.54
81.0,166.66
1641.0,1210.38
577.0,600.5
346.0,305.24
371.0,441.13
1867.0,1075.51
256.0,337.68
207.0,152.19
164.0,190.07
244.0,115.86
78.0,119.38
130.0,308.05
47.0,33.21
35.0,35.23
47.0,51.04
46.0,54.44
227.0,208.8
229.0,114.54
46.0,53.99
67.0,63.35
61.0,46.06
38.0,65.66
33.0,45.62
10.0,12.12
23.0,15.18
18.0,11.55
30.0,33.82
14.0,12.32
20.0,15.69
8.0,9.6
6.0,11.12
32.0,14.97
2.0,4.23
4.0,5.75
85.0,51.42
21.0,21.97
87.0,102.06
7.0,6.89
51.0,124.59
2830.0,1875.07
542.0,652.21
67.0,59.29
389.0,1015.55
799.0,966.93
706.0,517.47
616.0,820.86
183.0,1247.23
307.0,483.92
414.0,434.33
175.0,297.04
429.0,253.44
360.0,284.3
241.0,270.09
82.0,113.99
275.0,243.32
312.0,348.5
122.0,238.0
47.0,172.13
111.0,183.67
205.0,165.02
79.0,189.37
89.0,88.29
340.0,360.28
31.0,53.86
282.0,208.24
757.0,716.34
1137.0,917.25
124.0,227.91
128.0,178.28
74.0,86.22
103.0,127.36
45.0,54.71
83.0,68.47
61.0,56.22
140.0,65.93
50.0,46.2
99.0,42.28
58.0,55.21
48.0,58.18
23.0,30.9
23.0,22.9
15.0,22.81
45.0,28.31
8.0,12.4
13.0,12.36
16.0,8.9
6.0,9.58
21.0,16.77
4.0,12.46
27.0,20.85
128.0,83.71
482.0,540.8
88.0,112.37
1584.0,1817.48
602.0,834.76
477.0,627.11
355.0,573.93
1128.0,398.23
363.0,259.52
144.0,178.3
320.0,262.17
451.0,342.76
3425.0,3070.47
161.0,209.32
253.0,132.63
152.0,164.83
161.0,143.27
174.0,325.33
124.0,195.06
32.0,86.22
186.0,185.07
71.0,82.93
79.0,104.27
51.0,49.4
48.0,46.69
46.0,54.65
52.0,103.59
105.0,108.72
267.0,112.74
49.0,69.81
20.0,37.25
19.0,22.46
9.0,17.13
47.0,30.77
25.0,39.86
32.0,38.47
5.0,8.81
23.0,34.61
29.0,16.85
3.0,9.37
211.0,137.78
23.0,29.88
127.0,135.84
53.0,113.3
103.0,95.16
2758.0,3523.43
1028.0,1899.82
2478.0,2562.97
204.0,220.42
689.0,952.38
212.0,320.85
363.0,698.37
671.0,652.39
262.0,308.89
319.0,870.89
93.0,209.14
204.0,283.28
133.0,233.25
388.0,357.2
174.0,176.1
412.0,147.4
68.0,144.16
125.0,235.2
464.0,552.31
58.0,51.35
42.0,39.44
39.0,47.61
48.0,40.08
20.0,22.88
21.0,21.06
10.0,9.82
13.0,23.91
21.0,20.93
36.0,23.38
12.0,6.72
58.0,39.42
48.0,38.89
60.0,82.2
220.0,226.3
89.0,262.14
187.0,93.73
2075.0,1797.24
963.0,758.47
1565.0,1306.51
655.0,795.33
369.0,544.95
1823.0,1263.51
682.0,746.45
500.0,580.65
148.0,286.65
262.0,199.55
1187.0,807.88
41.0,43.62
151.0,92.27
53.0,79.53
119.0,77.18
50.0,65.02
22.0,103.31
12.0,24.59
27.0,26.21
27.0,28.77
22.0,21.05
15.0,27.73
13.0,20.53
56.0,69.0
334.0,163.43
9.0,10.3
36.0,33.99
110.0,124.6
124.0,207.48
195.0,220.28
105.0,56.49
1199.0,1617.32
1727.0,526.07
741.0,842.8
681.0,943.63
722.0,873.25
259.0,331.03
359.0,323.36
353.0,400.85
335.0,308.17
154.0,668.53
276.0,225.35
274.0,270.96
248.0,252.71
212.0,207.86
99.0,169.46
455.0,208.69
44.0,37.38
102.0,103.41
29.0,45.7
80.0,73.95
88.0,66.01
108.0,88.69
25.0,53.9
39.0,39.01
28.0,39.69
32.0,14.57
22.0,34.01
18.0,20.68
27.0,31.19
19.0,16.41
11.0,12.9
79.0,35.78
410.0,98.09
7.0,8.95
123.0,80.94
24.0,24.5
225.0,178.27
36.0,29.98
107.0,147.96
735.0,1355.29
679.0,870.05
1052.0,966.66
1280.0,883.07
1235.0,891.68
800.0,561.83
448.0,550.07
269.0,244.97
56.0,74.33
573.0,842.41
382.0,412.91
106.0,183.64
347.0,204.1
222.0,161.37
551.0,241.62
164.0,230.42
91.0,306.36
126.0,150.01
79.0,150.16
605.0,528.77
41.0,35.26
83.0,119.82
80.0,63.55
77.0,134.25
119.0,125.65
63.0,134.98
323.0,360.28
308.0,246.59
300.0,362.74
248.0,216.95
330.0,482.08
382.0,509.78
30.0,26.46
222.0,189.21
42.0,44.08
9.0,7.38
144.0,159.85
217.0,229.04
45.0,61.04
117.0,66.64
44.0,63.17
38.0,56.78
49.0,33.24
38.0,44.52
28.0,54.85
44.0,29.58
17.0,33.1
45.0,32.36
8.0,10.31
27.0,16.4175
17.0,18.32
15.0,19.27
14.0,12.19
18.0,10.81
25.0,11.61
11.0,11.35
6.0,13.14
5.0,5.07
8.0,7.77
4.0,2.53
7.0,7.8
50.0,93.6
38.0,79.43
47.0,37.87
32.0,55.39
1046.0,1102.51
1631.0,2123.73
1072.0,950.53
32.0,53.39
345.0,437.41
239.0,280.84
574.0,534.67
601.0,563.83
575.0,693.15
580.0,440.39
249.0,305.49
274.0,387.92
735.0,659.53
343.0,334.78
219.0,161.09
64.0,56.31
75.0,122.45
109.0,101.85
63.0,272.57
86.0,70.05
351.0,166.06
47.0,60.99
90.0,234.03
111.0,184.48
202.0,110.2
67.0,84.78
25.0,39.76
34.0,40.24
125.0,89.12
1324.0,583.52
27.0,43.71
52.0,54.93
34.0,60.53
29.0,92.78
101.0,82.07
61.0,68.57
28.0,36.42
12.0,24.32
115.0,65.71
12.0,17.095
7.0,10.93
58.0,87.6
49.0,44.25
281.0,80.21
6.0,7.04
53.0,92.13
175.0,89.57
899.0,1634.13
1539.0,630.96
952.0,633.62
495.0,344.11
508.0,370.24
481.0,600.56
456.0,380.12
250.0,220.29
161.0,257.79
30.0,77.62
128.0,169.18
156.0,148.01
102.0,95.72
89.0,142.27
438.0,133.3
137.0,105.77
75.0,120.81
166.0,155.18
223.0,300.74
55.0,84.02
153.0,68.54
39.0,43.53
39.0,34.11
29.0,38.31
9.0,11.33
10.0,17.88
20.0,17.48
19.0,17.65
92.0,210.68
4.0,7.98
61.0,53.4
110.0,160.41
138.0,160.6
193.0,300.74
1273.0,1091.9
337.0,1265.9
342.0,393.65
877.0,773.73
1072.0,375.14
342.0,550.83
168.0,239.35
103.0,97.63
154.0,240.9
95.0,122.43
568.0,201.47
447.0,400.89
45.0,65.6
13.0,11.43
11.0,21.78
16.0,17.26
50.0,68.59
8.0,6.22
63.0,92.71
27.0,41.23
50.0,93.7
85.0,157.41
219.0,95.42
213.0,126.5
1246.0,1702.75
1127.0,1646.79
2043.0,1360.62
724.0,956.03
142.0,192.53
301.0,284.78
314.0,319.49
131.0,216.6
82.0,242.49
70.0,140.55
69.0,104.95
48.0,122.42
44.0,79.34
67.0,82.27
83.0,76.15
51.0,74.92
32.0,71.03
34.0,49.95
22.0,40.57
60.0,37.99
31.0,30.27
11.0,42.99
13.0,26.63
9.0,12.06
7.0,20.16
40.0,48.04
315.0,295.3
29.0,32.59
735.0,392.51
1300.0,1800.41
806.0,948.24
216.0,294.46
573.0,709.52
114.0,100.03
387.0,686.77
334.0,497.0
427.0,357.57
133.0,112.44
364.0,345.14
412.0,233.16
246.0,295.39
168.0,246.64
124.0,76.51
63.0,120.56
138.0,149.18
61.0,120.52
384.0,657.6
120.0,94.51
55.0,56.51
34.0,76.23
26.0,20.66
15.0,26.39
11.0,15.46
48.0,29.08
23.0,34.19
50.0,58.04
95.0,99.36
123.0,215.37
76.0,137.87
154.0,196.37
140.0,170.32
552.0,558.89
886.0,379.59
277.0,217.28
14.0,13.92
34.0,54.9
113.0,176.2
148.0,308.91
446.0,476.48
18.0,66.03
49.0,70.21
76.0,76.96
26.0,51.75
17.0,38.63
37.0,49.77
51.0,53.28
30.0,36.89
30.0,15.45
33.0,29.62
21.0,22.47
24.0,36.0
28.0,39.15
8.0,21.96
84.0,109.22
14.0,13.16
14.0,20.04
13.0,16.29
99.0,87.24
10.0,22.27
163.0,214.8
72.0,287.62
1656.0,1893.53
471.0,955.15
897.0,980.89
997.0,1330.19
529.0,453.36
637.0,641.88
208.0,218.29
65.0,139.37
396.0,400.5
129.0,129.73
162.0,165.53
90.0,172.61
158.0,313.54
188.0,173.15
83.0,175.25
123.0,163.54
134.0,266.83
224.0,194.95
5.0,6.09
65.0,78.44
57.0,63.44
54.0,39.67
13.0,13.69
36.0,30.69
32.0,44.71
84.0,54.73
155.0,66.0
124.0,50.86
199.0,104.75
198.0,177.42
62.0,153.9
234.0,76.47
94.0,142.69
238.0,158.87
269.0,256.31
159.0,402.46
672.0,408.84
1320.0,1039.05
1652.0,1312.07
918.0,1114.12
101.0,147.27
54.0,56.82
54.0,136.6
47.0,58.8
48.0,51.35
124.0,113.51
59.0,70.8
27.0,24.08
2.0,3.49
38.0,53.08
103.0,78.64
51.0,35.0
232.0,311.56
145.0,187.23
147.0,134.38
190.0,190.02
298.0,297.4
191.0,227.53
318.0,324.75
197.0,149.34
332.0,435.04
1919.0,1153.02
82.0,111.33
57.0,74.26
92.0,88.4
53.0,52.55
28.0,32.625
23.0,23.07
11.0,15.59
17.0,22.83
15.0,16.58
37.0,33.48
259.0,173.3
30.0,25.91
5.0,8.76
13.0,17.27
95.0,130.97
30.0,35.65
246.0,123.68
224.0,128.83
1700.0,2755.43
890.0,662.12
892.0,723.32
585.0,1451.16
757.0,611.43
385.0,799.38
1198.0,932.31
338.0,438.03
455.0,597.96
568.0,405.35
450.0,310.88
357.0,353.31
154.0,306.14
52.0,41.9
42.0,47.39
32.0,47.13
34.0,44.59
81.0,54.56
48.0,54.17
59.0,72.4
62.0,74.35
122.0,74.85
32.0,27.85
63.0,97.51
27.0,28.93
17.0,19.31
26.0,18.72
20.0,19.77
44.0,31.42
17.0,26.6
18.0,18.105
16.0,27.35
26.0,28.91
16.0,17.68
42.0,14.98
7.0,9.68
5.0,8.86
71.0,66.32
45.0,54.16
77.0,85.1
522.0,443.84
110.0,137.18
545.0,912.44
1272.0,585.03
271.0,444.22
743.0,854.11
644.0,600.0
486.0,667.14
415.0,509.96
147.0,259.54
373.0,579.26
57.0,57.85
179.0,426.59
277.0,781.32
332.0,385.3
309.0,274.87
206.0,156.63
52.0,54.68
184.0,132.57
171.0,207.69
164.0,194.51
142.0,168.26
96.0,111.09
205.0,151.87
218.0,248.06
170.0,295.14
93.0,83.41
287.0,410.95
39.0,39.58
10.0,10.94
8.0,7.26
15.0,42.3
29.0,33.49
88.0,75.39
22.0,17.08
186.0,227.2
279.0,176.32
360.0,258.18
736.0,634.0
59.0,84.72
700.0,830.13
383.0,588.98
5.0,6.44
44.0,20.41
11.0,22.35
27.0,24.38
19.0,20.01
24.0,22.06
17.0,34.32
54.0,56.45
61.0,83.84
197.0,166.2
115.0,128.94
39.0,82.09
60.0,109.18
39.0,36.77
47.0,51.62
64.0,41.88
108.0,45.34
54.0,65.14
68.0,56.42
12.0,27.73
28.0,44.4
19.0,19.99
8.0,13.08
7.0,14.92
1.0,1.51
57.0,90.51
11.0,25.91
79.0,83.67
58.0,74.03
84.0,154.44
85.0,47.15
901.0,1135.24
221.0,371.93
442.0,442.74
